sp	tipo	rep	loc	riego	bloque	alveolo	pos	etiqueta	adult	pure
Dicra	pure	4	UAM	R	14	5	(b14-5)	Dicra-pure-R-4		0
Hom	pure	4	UAM	R	14	6	(b14-6)	Hom-pure-R-4		1
Hom	adult	4	UAM	R	14	7	(b14-7)	Hom-adult-R-4	AC	
blanco	adult	4	UAM	R	14	8	(b14-8)	blanco-adult-R-4	W	
Bryu	pure	4	UAM	R	14	9	(b14-9)	Bryu-pure-R-4		1
Pleur	pure	4	UAM	R	14	10	(b14-10)	Pleur-pure-R-4		1
Hypn	adult	4	UAM	R	14	11	(b14-11)	Hypn-adult-R-4	C	
Dicra	adult	4	UAM	R	14	12	(b14-12)	Dicra-adult-R-4	AC	
Pleur	adult	4	UAM	R	14	13	(b14-13)	Pleur-adult-R-4	B	
Synt	adult	4	UAM	R	14	14	(b14-14)	Synt-adult-R-4	B	
Hypn	adult	5	UAM	NR	15	1	(b15-1)	Hypn-adult-NR-5	AC	
Synt	pure	5	UAM	NR	15	2	(b15-2)	Synt-pure-NR-5		2
Bryu	adult	5	UAM	NR	15	3	(b15-3)	Bryu-adult-NR-5	AC	
blanco	pure	5	UAM	NR	15	4	(b15-4)	blanco-pure-NR-5		W
Pleur	adult	5	UAM	NR	15	5	(b15-5)	Pleur-adult-NR-5	B	
Synt	adult	5	UAM	NR	15	6	(b15-6)	Synt-adult-NR-5	AC	
Pleur	pure	5	UAM	NR	15	7	(b15-7)	Pleur-pure-NR-5		1
Bryu	pure	5	UAM	NR	15	8	(b15-8)	Bryu-pure-NR-5		0
Dicra	adult	5	UAM	NR	15	9	(b15-9)	Dicra-adult-NR-5	AC	
blanco	adult	5	UAM	NR	15	10	(b15-10)	blanco-adult-NR-5	W	
Hom	adult	5	UAM	NR	15	11	(b15-11)	Hom-adult-NR-5	AC	
Hom	pure	5	UAM	NR	15	12	(b15-12)	Hom-pure-NR-5		1
Hypn	pure	5	UAM	NR	15	13	(b15-13)	Hypn-pure-NR-5		1
Dicra	pure	5	UAM	NR	15	14	(b15-14)	Dicra-pure-NR-5		0
Hypn	adult	6	UAM	R	16	1	(b16-1)	Hypn-adult-R-6	C	
Dicra	pure	6	UAM	R	16	2	(b16-2)	Dicra-pure-R-6		0
Dicra	adult	6	UAM	R	16	3	(b16-3)	Dicra-adult-R-6	AC	
blanco	pure	6	UAM	R	16	4	(b16-4)	blanco-pure-R-6		W
Hom	adult	6	UAM	R	16	5	(b16-5)	Hom-adult-R-6	AC	
Pleur	pure	6	UAM	R	16	6	(b16-6)	Pleur-pure-R-6		1
Bryu	adult	6	UAM	R	16	7	(b16-7)	Bryu-adult-R-6	B	
Hypn	pure	6	UAM	R	16	8	(b16-8)	Hypn-pure-R-6		0
Bryu	pure	6	UAM	R	16	9	(b16-9)	Bryu-pure-R-6		1
Hom	pure	6	UAM	R	16	10	(b16-10)	Hom-pure-R-6		1
Pleur	adult	6	UAM	R	16	11	(b16-11)	Pleur-adult-R-6	A	
Synt	pure	6	UAM	R	16	12	(b16-12)	Synt-pure-R-6		1
blanco	adult	6	UAM	R	16	13	(b16-13)	blanco-adult-R-6	W	
Synt	adult	6	UAM	R	16	14	(b16-14)	Synt-adult-R-6	A	
Hom	adult	7	UAM	NR	17	1	(b17-1)	Hom-adult-NR-7	A	
Hypn	adult	7	UAM	NR	17	2	(b17-2)	Hypn-adult-NR-7	AC	
blanco	adult	7	UAM	NR	17	3	(b17-3)	blanco-adult-NR-7	W	
blanco	pure	7	UAM	NR	17	4	(b17-4)	blanco-pure-NR-7		W
Synt	adult	7	UAM	NR	17	5	(b17-5)	Synt-adult-NR-7	B	
Pleur	adult	7	UAM	NR	17	6	(b17-6)	Pleur-adult-NR-7	B	
Bryu	pure	7	UAM	NR	17	7	(b17-7)	Bryu-pure-NR-7		1
Dicra	adult	7	UAM	NR	17	8	(b17-8)	Dicra-adult-NR-7	AC	
Bryu	adult	7	UAM	NR	17	9	(b17-9)	Bryu-adult-NR-7	B	
Dicra	pure	7	UAM	NR	17	10	(b17-10)	Dicra-pure-NR-7		0
Pleur	pure	7	UAM	NR	17	11	(b17-11)	Pleur-pure-NR-7		1
Hom	pure	7	UAM	NR	17	12	(b17-12)	Hom-pure-NR-7		1
Synt	pure	7	UAM	NR	17	13	(b17-13)	Synt-pure-NR-7		1
Hypn	pure	7	UAM	NR	17	14	(b17-14)	Hypn-pure-NR-7		0
Hom	pure	8	UAM	R	18	1	(b18-1)	Hom-pure-R-8		1
Bryu	pure	8	UAM	R	18	2	(b18-2)	Bryu-pure-R-8		1
Dicra	pure	8	UAM	R	18	3	(b18-3)	Dicra-pure-R-8		0
Synt	pure	8	UAM	R	18	4	(b18-4)	Synt-pure-R-8		1
Synt	adult	8	UAM	R	18	5	(b18-5)	Synt-adult-R-8	B	
blanco	adult	8	UAM	R	18	6	(b18-6)	blanco-adult-R-8	W	
Hom	adult	8	UAM	R	18	7	(b18-7)	Hom-adult-R-8	A	
Bryu	adult	8	UAM	R	18	8	(b18-8)	Bryu-adult-R-8	A	
Hypn	pure	8	UAM	R	18	9	(b18-9)	Hypn-pure-R-8		0
Pleur	pure	8	UAM	R	18	10	(b18-10)	Pleur-pure-R-8		1
Dicra	adult	8	UAM	R	18	11	(b18-11)	Dicra-adult-R-8	AC	
Pleur	adult	8	UAM	R	18	12	(b18-12)	Pleur-adult-R-8	B	
Hypn	adult	8	UAM	R	18	13	(b18-13)	Hypn-adult-R-8	C	
blanco	pure	8	UAM	R	18	14	(b18-14)	blanco-pure-R-8		W
Hypn	pure	9	UAM	NR	19	1	(b19-1)	Hypn-pure-NR-9		1
Hom	adult	9	UAM	NR	19	2	(b19-2)	Hom-adult-NR-9	AC	
Hom	pure	9	UAM	NR	19	3	(b19-3)	Hom-pure-NR-9		1
Bryu	pure	9	UAM	NR	19	4	(b19-4)	Bryu-pure-NR-9		1
blanco	adult	9	UAM	NR	19	5	(b19-5)	blanco-adult-NR-9	W	
Hypn	adult	9	UAM	NR	19	6	(b19-6)	Hypn-adult-NR-9	C	
Synt	adult	9	UAM	NR	19	7	(b19-7)	Synt-adult-NR-9	B	
Bryu	adult	9	UAM	NR	19	8	(b19-8)	Bryu-adult-NR-9	A	
Synt	pure	9	UAM	NR	19	9	(b19-9)	Synt-pure-NR-9		2
blanco	pure	9	UAM	NR	19	10	(b19-10)	blanco-pure-NR-9		W
Dicra	adult	9	UAM	NR	19	11	(b19-11)	Dicra-adult-NR-9	C	
Dicra	pure	9	UAM	NR	19	12	(b19-12)	Dicra-pure-NR-9		0
Pleur	adult	9	UAM	NR	19	13	(b19-13)	Pleur-adult-NR-9	B	
Pleur	pure	9	UAM	NR	19	14	(b19-14)	Pleur-pure-NR-9		1
Dicra	pure	10	UAM	R	20	1	(b20-1)	Dicra-pure-R-10		0
Synt	pure	10	UAM	R	20	2	(b20-2)	Synt-pure-R-10		1
Bryu	adult	10	UAM	R	20	3	(b20-3)	Bryu-adult-R-10	B	
Hom	pure	10	UAM	R	20	4	(b20-4)	Hom-pure-R-10		1
Hom	adult	10	UAM	R	20	5	(b20-5)	Hom-adult-R-10	AC	
Dicra	adult	10	UAM	R	20	6	(b20-6)	Dicra-adult-R-10	AC	
blanco	pure	10	UAM	R	20	7	(b20-7)	blanco-pure-R-10		W
Hypn	pure	10	UAM	R	20	8	(b20-8)	Hypn-pure-R-10		0
Pleur	pure	10	UAM	R	20	9	(b20-9)	Pleur-pure-R-10		1
Bryu	pure	10	UAM	R	20	10	(b20-10)	Bryu-pure-R-10		1
Pleur	adult	10	UAM	R	20	11	(b20-11)	Pleur-adult-R-10	B	
Synt	adult	10	UAM	R	20	12	(b20-12)	Synt-adult-R-10	B	
blanco	adult	10	UAM	R	20	13	(b20-13)	blanco-adult-R-10	W	
Hypn	adult	10	UAM	R	20	14	(b20-14)	Hypn-adult-R-10	C	
Hypn	adult	11	UAM	R	21	1	(b21-1)	Hypn-adult-R-11	D	
blanco	adult	11bis	UAM	R	21	2	(b21-2)	blanco-adult-R-11bis	W	
Hom	adult	11	UAM	R	21	3	(b21-3)	Hom-adult-R-11	A	
mixta	adult	1	UAM	R	21	4	(b21-4)	mixta-adult-R-1	A	
mixta	adult	3	UAM	R	21	5	(b21-5)	mixta-adult-R-3	A	
Pleur	adult	11	UAM	R	21	6	(b21-6)	Pleur-adult-R-11	B	
mixta	adult	2	UAM	R	21	7	(b21-7)	mixta-adult-R-2	A	
blanco	adult	11	UAM	R	21	8	(b21-8)	blanco-adult-R-11	W	
Synt	adult	11	UAM	R	21	9	(b21-9)	Synt-adult-R-11	B	
Dicra	adult	11	UAM	R	21	10	(b21-10)	Dicra-adult-R-11	AC	
mixta	adult	3	UAM	NR	22	1	(b22-1)	mixta-adult-NR-3	AC	
Hypn	adult	12	UAM	NR	22	2	(b22-2)	Hypn-adult-NR-12	C	
Pleur	adult	12	UAM	NR	22	3	(b22-3)	Pleur-adult-NR-12	B	
Hom	adult	12	UAM	NR	22	4	(b22-4)	Hom-adult-NR-12	AC	
Synt	adult	12	UAM	NR	22	5	(b22-5)	Synt-adult-NR-12	B	
Dicra	adult	12	UAM	NR	22	6	(b22-6)	Dicra-adult-NR-12	A	
blanco	adult	12bis	UAM	NR	22	7	(b22-7)	blanco-adult-NR-12bis	W	
blanco	adult	12	UAM	NR	22	8	(b22-8)	blanco-adult-NR-12	W	
mixta	adult	1	UAM	NR	22	9	(b22-9)	mixta-adult-NR-1	AC	
mixta	adult	2	UAM	NR	22	10	(b22-10)	mixta-adult-NR-2	AC	
Hom	adult	13	UAM	R	23	1	(b23-1)	Hom-adult-R-13	A	
Synt	adult	13	UAM	R	23	2	(b23-2)	Synt-adult-R-13	B	
Pleur	adult	13	UAM	R	23	3	(b23-3)	Pleur-adult-R-13	A	
Dicra	adult	13	UAM	R	23	4	(b23-4)	Dicra-adult-R-13	AC	
Hypn	adult	13	UAM	R	23	5	(b23-5)	Hypn-adult-R-13	C	
mixta	adult	5	UAM	R	23	6	(b23-6)	mixta-adult-R-5	AC	
mixta	adult	4	UAM	R	23	7	(b23-7)	mixta-adult-R-4	AC	
blanco	adult	13	UAM	R	23	8	(b23-8)	blanco-adult-R-13	W	
mixta	adult	6	UAM	R	23	9	(b23-9)	mixta-adult-R-6	AC	
blanco	adult	13bis	UAM	R	23	10	(b23-10)	blanco-adult-R-13bis	W	
blanco	adult	14bis	UAM	NR	24	1	(b24-1)	blanco-adult-NR-14bis	W	
Pleur	adult	14	UAM	NR	24	2	(b24-2)	Pleur-adult-NR-14	B	
blanco	adult	14	UAM	NR	24	3	(b24-3)	blanco-adult-NR-14	W	
mixta	adult	4	UAM	NR	24	4	(b24-4)	mixta-adult-NR-4	AC	
mixta	adult	5	UAM	NR	24	5	(b24-5)	mixta-adult-NR-5	AC	
mixta	adult	6	UAM	NR	24	6	(b24-6)	mixta-adult-NR-6	AC	
Hypn	adult	14	UAM	NR	24	7	(b24-7)	Hypn-adult-NR-14	C	
Synt	adult	14	UAM	NR	24	8	(b24-8)	Synt-adult-NR-14	B	
Hom	adult	14	UAM	NR	24	9	(b24-9)	Hom-adult-NR-14	A	
Dicra	adult	14	UAM	NR	24	10	(b24-10)	Dicra-adult-NR-14	AC	
Hom	adult	15	UAM	R	25	1	(b25-1)	Hom-adult-R-15	AC	
mixta	adult	8	UAM	R	25	2	(b25-2)	mixta-adult-R-8	AC	
blanco	adult	15	UAM	R	25	3	(b25-3)	blanco-adult-R-15	W	
Dicra	adult	15	UAM	R	25	4	(b25-4)	Dicra-adult-R-15	C	
Hypn	adult	15	UAM	R	25	5	(b25-5)	Hypn-adult-R-15	C	
mixta	adult	9	UAM	R	25	6	(b25-6)	mixta-adult-R-9	C	
blanco	adult	15bis	UAM	R	25	7	(b25-7)	blanco-adult-R-15bis	W	
Pleur	adult	15	UAM	R	25	8	(b25-8)	Pleur-adult-R-15	B	
mixta	adult	7	UAM	R	25	9	(b25-9)	mixta-adult-R-7	AC	
Synt	adult	15	UAM	R	25	10	(b25-10)	Synt-adult-R-15	B	
blanco	adult	11	UAM	NR	26	1	(b26-1)	blanco-adult-NR-11	W	
mixta	adult	8	UAM	NR	26	2	(b26-2)	mixta-adult-NR-8	A	
Hom	adult	11	UAM	NR	26	3	(b26-3)	Hom-adult-NR-11	C	
mixta	adult	7	UAM	NR	26	4	(b26-4)	mixta-adult-NR-7	A	
Dicra	adult	11	UAM	NR	26	5	(b26-5)	Dicra-adult-NR-11	AC	
blanco	adult	11bis	UAM	NR	26	6	(b26-6)	blanco-adult-NR-11bis	W	
Hypn	adult	11	UAM	NR	26	7	(b26-7)	Hypn-adult-NR-11	C	
Synt	adult	11	UAM	NR	26	8	(b26-8)	Synt-adult-NR-11	B	
mixta	adult	9	UAM	NR	26	9	(b26-9)	mixta-adult-NR-9	AC	
Pleur	adult	11	UAM	NR	26	10	(b26-10)	Pleur-adult-NR-11	A	
Hom	adult	12	UAM	R	27	1	(b27-1)	Hom-adult-R-12	A	
mixta	adult	12	UAM	R	27	2	(b27-2)	mixta-adult-R-12	AC	
mixta	adult	11	UAM	R	27	3	(b27-3)	mixta-adult-R-11	AC	
mixta	adult	10	UAM	R	27	4	(b27-4)	mixta-adult-R-10	AC	
blanco	adult	12bis	UAM	R	27	5	(b27-5)	blanco-adult-R-12bis	W	
Synt	adult	12	UAM	R	27	6	(b27-6)	Synt-adult-R-12	B	
blanco	adult	12	UAM	R	27	7	(b27-7)	blanco-adult-R-12	W	
Hypn	adult	12	UAM	R	27	8	(b27-8)	Hypn-adult-R-12	C	
Pleur	adult	12	UAM	R	27	9	(b27-9)	Pleur-adult-R-12	C	
Dicra	adult	12	UAM	R	27	10	(b27-10)	Dicra-adult-R-12	AC	
mixta	adult	10	UAM	NR	28	1	(b28-1)	mixta-adult-NR-10	AC	
Hom	adult	13	UAM	NR	28	2	(b28-2)	Hom-adult-NR-13	AC	
mixta	adult	12	UAM	NR	28	3	(b28-3)	mixta-adult-NR-12	AC	
blanco	adult	13bis	UAM	NR	28	4	(b28-4)	blanco-adult-NR-13bis	W	
Pleur	adult	13	UAM	NR	28	5	(b28-5)	Pleur-adult-NR-13	AC	
Dicra	adult	13	UAM	NR	28	6	(b28-6)	Dicra-adult-NR-13	AC	
blanco	adult	13	UAM	NR	28	7	(b28-7)	blanco-adult-NR-13	W	
Synt	adult	13	UAM	NR	28	8	(b28-8)	Synt-adult-NR-13	B	
mixta	adult	11	UAM	NR	28	9	(b28-9)	mixta-adult-NR-11	A	
Hypn	adult	13	UAM	NR	28	10	(b28-10)	Hypn-adult-NR-13	AC	
Dicra	adult	14	UAM	R	29	1	(b29-1)	Dicra-adult-R-14	AC	
mixta	adult	15	UAM	R	29	2	(b29-2)	mixta-adult-R-15	AC	
blanco	adult	14bis	UAM	R	29	3	(b29-3)	blanco-adult-R-14bis	W	
mixta	adult	13	UAM	R	29	4	(b29-4)	mixta-adult-R-13	AC	
mixta	adult	14	UAM	R	29	5	(b29-5)	mixta-adult-R-14	AC	
Hom	adult	14	UAM	R	29	6	(b29-6)	Hom-adult-R-14	A	
Pleur	adult	14	UAM	R	29	7	(b29-7)	Pleur-adult-R-14	B	
blanco	adult	14	UAM	R	29	8	(b29-8)	blanco-adult-R-14	W	
Synt	adult	14	UAM	R	29	9	(b29-9)	Synt-adult-R-14	B	
Hypn	adult	14	UAM	R	29	10	(b29-10)	Hypn-adult-R-14	C	
blanco	adult	15bis	UAM	NR	30	1	(b30-1)	blanco-adult-NR-15bis	W	
Hom	adult	15	UAM	NR	30	2	(b30-2)	Hom-adult-NR-15	A	
Synt	adult	15	UAM	NR	30	3	(b30-3)	Synt-adult-NR-15	B	
blanco	adult	15	UAM	NR	30	4	(b30-4)	blanco-adult-NR-15	W	
mixta	adult	14	UAM	NR	30	5	(b30-5)	mixta-adult-NR-14	AC	
Pleur	adult	15	UAM	NR	30	6	(b30-6)	Pleur-adult-NR-15	A	
Hypn	adult	15	UAM	NR	30	7	(b30-7)	Hypn-adult-NR-15	AC	
mixta	adult	13	UAM	NR	30	8	(b30-8)	mixta-adult-NR-13	AC	
mixta	adult	15	UAM	NR	30	9	(b30-9)	mixta-adult-NR-15	AC	
Dicra	adult	15	UAM	NR	30	10	(b30-10)	Dicra-adult-NR-15	A	
Dicra	adult	1	VENT	NR	1	1	(b1-1)	VENT-Dicra-adult-1	B	
Synt	pure	1	VENT	NR	1	2	(b1-2)	VENT-Synt-pure-1		1
Dicra	pure	1	VENT	NR	1	3	(b1-3)	VENT-Dicra-pure-1		0
Synt	adult	1	VENT	NR	1	4	(b1-4)	VENT-Synt-adult-1	B	
Hypn	pure	1	VENT	NR	1	5	(b1-5)	VENT-Hypn-pure-1		1
Bryu	pure	1	VENT	NR	1	6	(b1-6)	VENT-Bryu-pure-1		1
Hypn	adult	1	VENT	NR	1	7	(b1-7)	VENT-Hypn-adult-1	C	
blanco	adult	1	VENT	NR	1	8	(b1-8)	VENT-blanco-adult-1	W	
Pleur	adult	1	VENT	NR	1	9	(b1-9)	VENT-Pleur-adult-1	C	
Pleur	pure	1	VENT	NR	1	10	(b1-10)	VENT-Pleur-pure-1		1
Hom	adult	1	VENT	NR	1	11	(b1-11)	VENT-Hom-adult-1	B	
Hom	pure	1	VENT	NR	1	12	(b1-12)	VENT-Hom-pure-1		1
Bryu	adult	1	VENT	NR	1	13	(b1-13)	VENT-Bryu-adult-1	A	
blanco	pure	1	VENT	NR	1	14	(b1-14)	VENT-blanco-pure-1		W
Pleur	pure	2	VENT	NR	2	1	(b2-1)	VENT-Pleur-pure-2		1
Synt	adult	2	VENT	NR	2	2	(b2-2)	VENT-Synt-adult-2	B	
Dicra	pure	2	VENT	NR	2	3	(b2-3)	VENT-Dicra-pure-2		0
Dicra	adult	2	VENT	NR	2	4	(b2-4)	VENT-Dicra-adult-2	B	
Hypn	adult	2	VENT	NR	2	5	(b2-5)	VENT-Hypn-adult-2	C	
Pleur	adult	2	VENT	NR	2	6	(b2-6)	VENT-Pleur-adult-2	C	
blanco	adult	2	VENT	NR	2	7	(b2-7)	VENT-blanco-adult-2	W	
Hom	adult	2	VENT	NR	2	8	(b2-8)	VENT-Hom-adult-2	C	
Synt	pure	2	VENT	NR	2	9	(b2-9)	VENT-Synt-pure-2		1
Hypn	pure	2	VENT	NR	2	10	(b2-10)	VENT-Hypn-pure-2		1
Bryu	adult	2	VENT	NR	2	11	(b2-11)	VENT-Bryu-adult-2	A	
Bryu	pure	2	VENT	NR	2	12	(b2-12)	VENT-Bryu-pure-2		1
blanco	pure	2	VENT	NR	2	13	(b2-13)	VENT-blanco-pure-2		W
Hom	pure	2	VENT	NR	2	14	(b2-14)	VENT-Hom-pure-2		0
Hypn	pure	3	VENT	NR	3	1	(b3-1)	VENT-Hypn-pure-3		0
Pleur	adult	3	VENT	NR	3	2	(b3-2)	VENT-Pleur-adult-3	C	
Bryu	adult	3	VENT	NR	3	3	(b3-3)	VENT-Bryu-adult-3	A	
blanco	pure	3	VENT	NR	3	4	(b3-4)	VENT-blanco-pure-3		W
Hom	adult	3	VENT	NR	3	5	(b3-5)	VENT-Hom-adult-3	C	
Dicra	pure	3	VENT	NR	3	6	(b3-6)	VENT-Dicra-pure-3		0
Bryu	pure	3	VENT	NR	3	7	(b3-7)	VENT-Bryu-pure-3		1
Hom	pure	3	VENT	NR	3	8	(b3-8)	VENT-Hom-pure-3		1
Synt	adult	3	VENT	NR	3	9	(b3-9)	VENT-Synt-adult-3	B	
Synt	pure	3	VENT	NR	3	10	(b3-10)	VENT-Synt-pure-3		1
blanco	adult	3	VENT	NR	3	11	(b3-11)	VENT-blanco-adult-3	W	
Dicra	adult	3	VENT	NR	3	12	(b3-12)	VENT-Dicra-adult-3	B	
Hypn	adult	3	VENT	NR	3	13	(b3-13)	VENT-Hypn-adult-3	C	
Pleur	pure	3	VENT	NR	3	14	(b3-14)	VENT-Pleur-pure-3		1
Bryu	adult	4	VENT	NR	4	1	(b4-1)	VENT-Bryu-adult-4	B	
Hypn	pure	4	VENT	NR	4	2	(b4-2)	VENT-Hypn-pure-4		0
Synt	pure	4	VENT	NR	4	3	(b4-3)	VENT-Synt-pure-4		1
blanco	pure	4	VENT	NR	4	4	(b4-4)	VENT-blanco-pure-4		W
Dicra	pure	4	VENT	NR	4	5	(b4-5)	VENT-Dicra-pure-4		0
Hom	pure	4	VENT	NR	4	6	(b4-6)	VENT-Hom-pure-4		0
Hom	adult	4	VENT	NR	4	7	(b4-7)	VENT-Hom-adult-4	C	
blanco	adult	4	VENT	NR	4	8	(b4-8)	VENT-blanco-adult-4	W	
Bryu	pure	4	VENT	NR	4	9	(b4-9)	VENT-Bryu-pure-4		1
Pleur	pure	4	VENT	NR	4	10	(b4-10)	VENT-Pleur-pure-4		1
Hypn	adult	4	VENT	NR	4	11	(b4-11)	VENT-Hypn-adult-4	C	
Dicra	adult	4	VENT	NR	4	12	(b4-12)	VENT-Dicra-adult-4	B	
Pleur	adult	4	VENT	NR	4	13	(b4-13)	VENT-Pleur-adult-4	C	
Synt	adult	4	VENT	NR	4	14	(b4-14)	VENT-Synt-adult-4	B	
Hypn	adult	5	VENT	NR	5	1	(b5-1)	VENT-Hypn-adult-5	C	
Synt	pure	5	VENT	NR	5	2	(b5-2)	VENT-Synt-pure-5		1
Bryu	adult	5	VENT	NR	5	3	(b5-3)	VENT-Bryu-adult-5	B	
blanco	pure	5	VENT	NR	5	4	(b5-4)	VENT-blanco-pure-5		W
Pleur	adult	5	VENT	NR	5	5	(b5-5)	VENT-Pleur-adult-5	C	
Synt	adult	5	VENT	NR	5	6	(b5-6)	VENT-Synt-adult-5	C	
Pleur	pure	5	VENT	NR	5	7	(b5-7)	VENT-Pleur-pure-5		1
Bryu	pure	5	VENT	NR	5	8	(b5-8)	VENT-Bryu-pure-5		1
Dicra	adult	5	VENT	NR	5	9	(b5-9)	VENT-Dicra-adult-5	C	
blanco	adult	5	VENT	NR	5	10	(b5-10)	VENT-blanco-adult-5	W	
Hom	adult	5	VENT	NR	5	11	(b5-11)	VENT-Hom-adult-5	C	
Hom	pure	5	VENT	NR	5	12	(b5-12)	VENT-Hom-pure-5		0
Hypn	pure	5	VENT	NR	5	13	(b5-13)	VENT-Hypn-pure-5		0
Dicra	pure	5	VENT	NR	5	14	(b5-14)	VENT-Dicra-pure-5		0
Hypn	adult	6	VENT	NR	6	1	(b6-1)	VENT-Hypn-adult-6	C	
Dicra	pure	6	VENT	NR	6	2	(b6-2)	VENT-Dicra-pure-6		0
Dicra	adult	6	VENT	NR	6	3	(b6-3)	VENT-Dicra-adult-6	C	
blanco	pure	6	VENT	NR	6	4	(b6-4)	VENT-blanco-pure-6		W
Hom	adult	6	VENT	NR	6	5	(b6-5)	VENT-Hom-adult-6	C	
Pleur	pure	6	VENT	NR	6	6	(b6-6)	VENT-Pleur-pure-6		1
Bryu	adult	6	VENT	NR	6	7	(b6-7)	VENT-Bryu-adult-6	B	
Hypn	pure	6	VENT	NR	6	8	(b6-8)	VENT-Hypn-pure-6		1
Bryu	pure	6	VENT	NR	6	9	(b6-9)	VENT-Bryu-pure-6		1
Hom	pure	6	VENT	NR	6	10	(b6-10)	VENT-Hom-pure-6		0
Pleur	adult	6	VENT	NR	6	11	(b6-11)	VENT-Pleur-adult-6	B	
Synt	pure	6	VENT	NR	6	12	(b6-12)	VENT-Synt-pure-6		1
blanco	adult	6	VENT	NR	6	13	(b6-13)	VENT-blanco-adult-6	W	
Synt	adult	6	VENT	NR	6	14	(b6-14)	VENT-Synt-adult-6	B	
Hom	adult	7	VENT	NR	7	1	(b7-1)	VENT-Hom-adult-7	C	
Hypn	adult	7	VENT	NR	7	2	(b7-2)	VENT-Hypn-adult-7	C	
blanco	adult	7	VENT	NR	7	3	(b7-3)	VENT-blanco-adult-7	W	
blanco	pure	7	VENT	NR	7	4	(b7-4)	VENT-blanco-pure-7		B
Synt	adult	7	VENT	NR	7	5	(b7-5)	VENT-Synt-adult-7	W	
Pleur	adult	7	VENT	NR	7	6	(b7-6)	VENT-Pleur-adult-7	B	
Bryu	pure	7	VENT	NR	7	7	(b7-7)	VENT-Bryu-pure-7		1
Dicra	adult	7	VENT	NR	7	8	(b7-8)	VENT-Dicra-adult-7	C	
Bryu	adult	7	VENT	NR	7	9	(b7-9)	VENT-Bryu-adult-7	B	
Dicra	pure	7	VENT	NR	7	10	(b7-10)	VENT-Dicra-pure-7		1
Pleur	pure	7	VENT	NR	7	11	(b7-11)	VENT-Pleur-pure-7		1
Hom	pure	7	VENT	NR	7	12	(b7-12)	VENT-Hom-pure-7		0
Synt	pure	7	VENT	NR	7	13	(b7-13)	VENT-Synt-pure-7		1
Hypn	pure	7	VENT	NR	7	14	(b7-14)	VENT-Hypn-pure-7		0
Hom	pure	8	VENT	NR	8	1	(b8-1)	VENT-Hom-pure-8		0
Bryu	pure	8	VENT	NR	8	2	(b8-2)	VENT-Bryu-pure-8		1
Dicra	pure	8	VENT	NR	8	3	(b8-3)	VENT-Dicra-pure-8		0
Synt	pure	8	VENT	NR	8	4	(b8-4)	VENT-Synt-pure-8		1
Synt	adult	8	VENT	NR	8	5	(b8-5)	VENT-Synt-adult-8	B	
blanco	adult	8	VENT	NR	8	6	(b8-6)	VENT-blanco-adult-8	W	
Hom	adult	8	VENT	NR	8	7	(b8-7)	VENT-Hom-adult-8	C	
Bryu	adult	8	VENT	NR	8	8	(b8-8)	VENT-Bryu-adult-8	B	
Hypn	pure	8	VENT	NR	8	9	(b8-9)	VENT-Hypn-pure-8		1
Pleur	pure	8	VENT	NR	8	10	(b8-10)	VENT-Pleur-pure-8		1
Dicra	adult	8	VENT	NR	8	11	(b8-11)	VENT-Dicra-adult-8	C	
Pleur	adult	8	VENT	NR	8	12	(b8-12)	VENT-Pleur-adult-8	B	
Hypn	adult	8	VENT	NR	8	13	(b8-13)	VENT-Hypn-adult-8	C	
blanco	pure	8	VENT	NR	8	14	(b8-14)	VENT-blanco-pure-8		W
Hypn	pure	9	VENT	NR	9	1	(b9-1)	VENT-Hypn-pure-9		1
Hom	adult	9	VENT	NR	9	2	(b9-2)	VENT-Hom-adult-9	D	
Hom	pure	9	VENT	NR	9	3	(b9-3)	VENT-Hom-pure-9		0
Bryu	pure	9	VENT	NR	9	4	(b9-4)	VENT-Bryu-pure-9		1
blanco	adult	9	VENT	NR	9	5	(b9-5)	VENT-blanco-adult-9	W	
Hypn	adult	9	VENT	NR	9	6	(b9-6)	VENT-Hypn-adult-9	D	
Synt	adult	9	VENT	NR	9	7	(b9-7)	VENT-Synt-adult-9	B	
Bryu	adult	9	VENT	NR	9	8	(b9-8)	VENT-Bryu-adult-9	B	
Synt	pure	9	VENT	NR	9	9	(b9-9)	VENT-Synt-pure-9		1
blanco	pure	9	VENT	NR	9	10	(b9-10)	VENT-blanco-pure-9		W
Dicra	adult	9	VENT	NR	9	11	(b9-11)	VENT-Dicra-adult-9	C	
Dicra	pure	9	VENT	NR	9	12	(b9-12)	VENT-Dicra-pure-9		0
Pleur	adult	9	VENT	NR	9	13	(b9-13)	VENT-Pleur-adult-9	C	
Pleur	pure	9	VENT	NR	9	14	(b9-14)	VENT-Pleur-pure-9		0
Dicra	pure	10	VENT	NR	10	1	(b10-1)	VENT-Dicra-pure-10		0
Synt	pure	10	VENT	NR	10	2	(b10-2)	VENT-Synt-pure-10		1
Bryu	adult	10	VENT	NR	10	3	(b10-3)	VENT-Bryu-adult-10	B	
Hom	pure	10	VENT	NR	10	4	(b10-4)	VENT-Hom-pure-10		0
Hom	adult	10	VENT	NR	10	5	(b10-5)	VENT-Hom-adult-10	C	
Dicra	adult	10	VENT	NR	10	6	(b10-6)	VENT-Dicra-adult-10	C	
blanco	pure	10	VENT	NR	10	7	(b10-7)	VENT-blanco-pure-10		W
